Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,8,6,4,0.0,0.0,0.0,28.1,23.358,18.623,0.398,228.18,56.5,977.886,0.0,0.0,0.156
2001,8,6,5,60.586,219.977,36.516,28.866,23.717,18.569,0.267,159.444,53.812,978.418,0.0,0.25,0.156
2001,8,6,6,257.203,586.094,71.539,31.623,24.67,17.725,0.134,290.556,43.625,978.806,0.0,0.156,0.156
2001,8,6,7,459.695,684.25,108.422,35.827,25.811,15.795,0.288,327.171,30.438,978.888,0.0,0.195,0.156
2001,8,6,8,649.188,789.195,108.008,38.553,26.975,15.397,0.158,278.531,25.562,978.757,0.0,0.172,0.156
2001,8,6,9,808.32,855.062,105.391,40.538,27.827,15.123,0.316,230.013,22.562,978.411,0.0,0.188,0.156
2001,8,6,10,903.906,868.797,110.594,42.163,28.436,14.717,0.572,218.904,20.188,977.849,0.0,0.203,0.156
2001,8,6,11,939.414,872.508,108.234,43.405,28.85,14.295,0.819,214.902,18.438,977.052,0.0,0.203,0.148
2001,8,6,12,928.773,866.484,116.102,44.248,29.077,13.897,1.068,214.271,17.188,976.221,0.0,0.211,0.141
2001,8,6,13,815.5,784.281,133.242,44.772,29.108,13.436,1.514,211.065,16.188,975.389,0.0,0.203,0.141
2001,8,6,14,659.219,682.0,145.453,44.889,28.889,12.889,2.144,209.46,15.562,974.581,0.0,0.203,0.133
2001,8,6,15,460.312,553.227,130.586,44.538,28.491,12.452,2.854,212.82,15.375,973.968,0.0,0.195,0.133
2001,8,6,16,298.438,476.258,103.773,43.655,27.936,12.209,3.635,218.718,15.875,973.664,0.0,0.164,0.125
2001,8,6,17,123.68,293.797,63.68,42.139,27.209,12.28,4.458,225.639,17.25,973.682,0.0,0.234,0.125
2001,8,6,18,11.023,44.719,9.953,39.288,26.03,12.764,4.294,232.317,20.75,974.148,0.0,0.172,0.125
2001,8,6,19,0.0,0.0,0.0,37.592,25.397,13.202,4.845,236.976,23.375,974.971,0.0,0.0,0.125
2001,8,6,20,0.0,0.0,0.0,36.28,24.889,13.506,4.361,240.128,25.562,975.539,0.0,0.0,0.125
2001,8,6,21,0.0,0.0,0.0,35.03,24.35,13.678,3.472,241.071,27.75,975.681,0.0,0.0,0.125
2001,8,6,22,0.0,0.0,0.0,33.928,23.889,13.842,2.91,240.751,29.812,975.631,0.0,0.0,0.125
2001,8,6,23,0.0,0.0,0.0,32.975,23.506,14.03,2.621,242.289,31.875,975.517,0.0,0.0,0.125
2001,8,7,0,0.0,0.0,0.0,32.1,23.209,14.311,2.388,245.866,34.062,975.203,0.0,0.0,0.125
2001,8,7,1,0.0,0.0,0.0,31.342,23.053,14.772,2.151,249.59,36.625,974.998,0.0,0.0,0.125
2001,8,7,2,0.0,0.0,0.0,30.944,22.92,14.905,1.738,253.276,37.812,974.939,0.0,0.0,0.133
2001,8,7,3,0.0,0.0,0.0,31.053,22.959,14.866,1.126,257.989,37.5,974.944,0.0,0.0,0.133
2001,8,7,4,0.0,0.0,0.0,31.022,22.905,14.795,0.506,256.608,37.375,975.23,0.0,0.0,0.133
2001,8,7,5,61.75,260.266,33.867,31.506,23.397,15.295,0.261,171.384,37.625,975.702,0.0,0.227,0.141
2001,8,7,6,255.828,583.391,72.156,33.498,24.194,14.881,0.631,146.113,32.75,976.171,0.0,0.156,0.141
2001,8,7,7,467.5,742.469,87.586,38.311,25.905,13.498,0.53,46.193,22.938,976.324,0.0,0.156,0.141
2001,8,7,8,654.016,805.422,102.93,41.545,27.217,12.889,0.675,69.677,18.5,976.299,0.0,0.164,0.141
2001,8,7,9,813.984,866.789,102.617,43.42,28.022,12.631,0.983,128.873,16.5,976.04,0.0,0.18,0.141
2001,8,7,10,900.82,845.781,129.672,44.913,28.702,12.483,1.645,158.552,15.125,975.386,0.0,0.18,0.141
2001,8,7,11,922.867,793.891,167.711,46.022,29.241,12.467,2.331,176.927,14.25,974.258,0.0,0.172,0.219
2001,8,7,12,804.383,684.828,163.156,46.748,29.655,12.553,2.988,190.546,13.812,973.138,0.0,0.18,0.219
2001,8,7,13,653.531,451.664,261.414,46.952,29.827,12.702,3.57,197.444,13.812,972.274,0.0,0.18,0.211
2001,8,7,14,475.695,272.055,271.305,46.577,29.663,12.748,3.895,199.816,14.125,971.641,0.0,0.172,0.219
2001,8,7,15,276.93,145.055,190.812,45.584,29.163,12.741,4.16,201.022,14.875,971.28,0.0,0.211,0.219
2001,8,7,16,185.898,101.664,144.617,44.366,28.6,12.834,4.532,202.498,15.938,971.259,0.0,0.211,0.219
2001,8,7,17,47.703,48.516,37.938,42.913,27.952,12.998,4.866,203.066,17.375,971.501,0.0,0.188,0.219
2001,8,7,18,4.891,10.977,4.648,40.452,26.983,13.514,3.974,200.002,20.438,972.132,0.0,0.094,0.219
2001,8,7,19,0.0,0.0,0.0,39.006,26.569,14.131,2.887,185.279,23.0,973.53,0.0,0.0,0.211
2001,8,7,20,0.0,0.0,0.0,37.608,26.225,14.834,2.171,94.541,26.062,975.016,0.0,0.0,0.211
2001,8,7,21,0.0,0.0,0.0,36.053,25.959,15.858,4.986,63.877,30.438,976.011,0.0,0.0,0.211
2001,8,7,22,0.0,0.0,0.0,34.506,25.944,17.381,6.901,60.126,36.375,976.342,0.0,0.0,0.203
2001,8,7,23,0.0,0.0,0.0,33.108,25.827,18.553,6.202,64.081,42.25,976.117,0.0,0.0,0.203
2001,8,8,0,0.0,0.0,0.0,32.475,25.803,19.139,4.01,75.097,45.312,975.446,0.0,0.0,0.203
2001,8,8,1,0.0,0.0,0.0,32.288,25.748,19.209,2.342,108.072,46.062,974.632,0.0,0.0,0.203
2001,8,8,2,0.0,0.0,0.0,32.092,25.561,19.03,2.559,140.575,46.0,974.124,0.0,0.0,0.203
2001,8,8,3,0.0,0.0,0.0,31.717,25.241,18.772,3.187,146.193,46.25,974.086,0.0,0.0,0.203
2001,8,8,4,0.0,0.0,0.0,31.139,24.803,18.475,3.157,144.265,46.938,974.698,0.0,0.0,0.211
2001,8,8,5,41.922,27.852,39.008,31.241,24.678,18.116,3.355,133.396,45.688,975.579,0.0,0.203,0.211
2001,8,8,6,153.0,154.883,104.539,33.092,25.131,17.178,4.08,139.815,38.75,976.306,0.0,0.125,0.211
2001,8,8,7,305.602,204.938,201.086,35.467,26.03,16.592,4.876,155.077,32.625,976.519,0.0,0.148,0.211
2001,8,8,8,442.484,253.352,269.523,37.217,26.92,16.631,5.205,159.253,29.75,976.45,0.0,0.219,0.211
2001,8,8,9,572.812,253.805,364.883,38.436,27.6,16.764,5.152,154.873,28.125,976.189,0.0,0.219,0.211
2001,8,8,10,640.258,408.453,268.43,39.045,28.022,16.991,4.969,144.536,27.625,975.872,0.0,0.188,0.211
2001,8,8,11,657.562,359.586,316.055,38.881,28.123,17.358,5.079,123.519,28.5,975.626,0.0,0.188,0.328
2001,8,8,12,638.633,355.016,306.789,37.639,27.819,17.998,6.626,99.707,31.688,975.779,0.0,0.188,0.32
2001,8,8,13,645.219,402.727,296.32,35.155,26.967,18.78,8.766,90.0,38.188,976.197,0.0,0.18,0.32
2001,8,8,14,580.625,469.852,228.609,32.584,25.975,19.373,9.41,91.57,45.688,976.592,0.0,0.172,0.312
2001,8,8,15,410.203,367.469,192.922,31.006,25.28,19.553,8.347,103.698,50.562,975.931,0.0,0.156,0.297
2001,8,8,16,237.891,237.836,141.953,30.686,25.178,19.67,7.199,121.102,51.812,974.816,0.0,0.141,0.289
2001,8,8,17,81.469,111.578,59.352,30.452,25.155,19.85,6.657,130.288,53.188,974.229,0.0,0.211,0.281
2001,8,8,18,7.266,9.547,7.062,29.944,24.998,20.045,5.734,135.442,55.375,974.321,0.0,0.141,0.273
2001,8,8,19,0.0,0.0,0.0,29.647,24.92,20.202,4.515,144.082,56.875,975.036,0.0,0.0,0.266
2001,8,8,20,0.0,0.0,0.0,29.506,24.92,20.334,3.31,151.681,57.812,975.661,0.0,0.0,0.258
2001,8,8,21,0.0,0.0,0.0,29.334,24.913,20.491,2.52,140.536,58.938,975.614,0.0,0.0,0.25
2001,8,8,22,0.0,0.0,0.0,29.428,24.944,20.467,3.233,125.956,58.5,975.567,0.0,0.0,0.25
2001,8,8,23,0.0,0.0,0.0,29.514,24.967,20.413,4.218,113.004,58.062,975.256,0.0,0.0,0.242
2001,8,9,0,0.0,0.0,0.0,29.413,24.928,20.444,4.854,107.035,58.562,974.861,0.0,0.0,0.242
2001,8,9,1,0.0,0.0,0.0,29.038,24.834,20.623,5.198,104.538,60.438,974.611,0.0,0.0,0.242
2001,8,9,2,0.0,0.0,0.0,28.53,24.756,20.983,5.367,105.796,63.625,974.75,0.0,0.0,0.242
2001,8,9,3,0.0,0.0,0.0,28.084,24.78,21.483,5.58,114.484,67.375,974.935,0.0,0.0,0.242
2001,8,9,4,0.0,0.0,0.0,27.53,24.67,21.811,5.785,123.712,70.938,975.203,0.0,0.0,0.242
2001,8,9,5,15.914,18.383,14.023,27.295,24.553,21.819,6.251,131.098,72.0,975.741,0.0,0.172,0.242
2001,8,9,6,39.227,72.547,16.672,27.967,24.725,21.491,6.481,134.267,67.812,976.392,0.0,0.188,0.242
2001,8,9,7,120.477,44.594,97.805,29.084,25.077,21.069,6.105,136.089,61.938,976.95,0.0,0.195,0.25
2001,8,9,8,321.961,98.047,255.172,30.311,25.514,20.709,5.868,138.671,56.438,977.605,0.0,0.211,0.25
2001,8,9,9,380.023,119.086,282.633,31.358,25.897,20.428,5.73,143.036,52.25,978.067,0.0,0.211,0.25
2001,8,9,10,484.781,135.531,361.594,32.17,26.178,20.186,5.244,147.967,49.188,978.199,0.0,0.219,0.25
2001,8,9,11,542.758,148.305,402.133,32.569,26.288,19.998,4.483,151.023,47.562,977.988,0.0,0.219,0.219
2001,8,9,12,622.188,193.227,441.891,32.616,26.233,19.858,3.563,151.299,47.0,977.518,0.0,0.219,0.219
2001,8,9,13,645.07,303.0,383.148,32.623,26.17,19.717,2.698,145.022,46.562,976.894,0.0,0.195,0.211
2001,8,9,14,642.125,542.219,237.07,32.655,26.123,19.592,2.056,132.845,46.125,976.249,0.0,0.18,0.211
2001,8,9,15,498.766,552.328,173.555,32.631,26.061,19.491,1.865,121.293,45.938,975.867,0.0,0.172,0.203
2001,8,9,16,317.18,497.906,117.734,32.42,25.944,19.467,1.965,119.01,46.375,975.631,0.0,0.164,0.195
2001,8,9,17,127.133,322.109,64.297,31.873,25.741,19.608,2.241,125.352,48.25,975.624,0.0,0.242,0.188
2001,8,9,18,9.062,33.688,8.406,30.608,25.272,19.936,1.995,139.447,53.0,975.872,0.0,0.156,0.18
2001,8,9,19,0.0,0.0,0.0,29.983,24.928,19.866,2.569,150.082,54.625,976.476,0.0,0.0,0.18
2001,8,9,20,0.0,0.0,0.0,29.6,24.733,19.866,2.925,159.193,55.812,977.017,0.0,0.0,0.172
2001,8,9,21,0.0,0.0,0.0,29.186,24.545,19.905,3.066,169.578,57.25,977.105,0.0,0.0,0.172
2001,8,9,22,0.0,0.0,0.0,28.764,24.358,19.952,2.836,179.053,58.875,977.186,0.0,0.0,0.172
2001,8,9,23,0.0,0.0,0.0,28.358,24.17,19.991,2.253,188.776,60.438,977.086,0.0,0.0,0.164
2001,8,10,0,0.0,0.0,0.0,27.983,24.006,20.03,1.782,200.262,61.938,976.97,0.0,0.0,0.164
2001,8,10,1,0.0,0.0,0.0,27.678,23.873,20.069,1.569,213.215,63.188,976.777,0.0,0.0,0.164
2001,8,10,2,0.0,0.0,0.0,27.452,23.772,20.092,1.391,220.671,64.125,976.781,0.0,0.0,0.156
2001,8,10,3,0.0,0.0,0.0,27.334,23.694,20.053,1.194,215.146,64.438,976.958,0.0,0.0,0.156
2001,8,10,4,0.0,0.0,0.0,27.147,23.592,20.038,1.184,196.88,65.062,977.228,0.0,0.0,0.156
2001,8,10,5,54.43,221.641,32.172,28.022,24.061,20.092,1.707,183.674,62.0,977.744,0.0,0.234,0.148
2001,8,10,6,245.68,563.672,71.531,30.569,25.233,19.905,2.394,201.038,52.938,978.081,0.0,0.164,0.148
2001,8,10,7,452.672,701.672,97.258,32.655,26.303,19.944,1.772,205.322,47.125,978.271,0.0,0.172,0.148
2001,8,10,8,642.938,796.461,101.672,34.28,27.069,19.866,1.533,196.587,42.875,978.292,0.0,0.18,0.148
2001,8,10,9,798.578,852.016,103.047,35.756,27.709,19.663,1.735,185.685,39.0,978.148,0.0,0.188,0.141
2001,8,10,10,894.133,870.039,104.625,36.952,28.209,19.467,2.181,178.152,36.062,977.778,0.0,0.195,0.141
2001,8,10,11,927.102,847.578,124.719,37.803,28.545,19.28,2.563,175.454,34.062,977.065,0.0,0.195,0.195
2001,8,10,12,910.984,845.039,123.961,38.186,28.655,19.123,2.752,173.48,33.062,976.296,0.0,0.203,0.188
2001,8,10,13,837.914,833.164,119.312,38.42,28.678,18.928,2.746,171.985,32.25,975.553,0.0,0.195,0.188
2001,8,10,14,713.414,808.922,110.93,38.452,28.577,18.702,2.666,170.896,31.75,974.936,0.0,0.195,0.18
2001,8,10,15,537.156,726.445,111.273,38.209,28.358,18.506,2.746,169.01,31.75,974.547,0.0,0.195,0.18
2001,8,10,16,311.555,558.789,89.336,37.686,28.014,18.35,3.116,168.577,32.375,974.396,0.0,0.141,0.172
2001,8,10,17,115.82,313.875,55.594,36.569,27.491,18.413,3.787,169.78,34.562,974.338,0.0,0.242,0.172
2001,8,10,18,7.609,26.938,7.125,34.452,26.639,18.827,4.28,171.604,39.812,974.58,0.0,0.148,0.172
2001,8,10,19,0.0,0.0,0.0,33.155,26.014,18.873,5.038,175.642,42.875,975.048,0.0,0.0,0.164
2001,8,10,20,0.0,0.0,0.0,32.202,25.538,18.881,4.791,181.495,45.312,975.404,0.0,0.0,0.164
2001,8,10,21,0.0,0.0,0.0,31.459,25.147,18.834,4.237,190.626,47.062,975.33,0.0,0.0,0.164
2001,8,10,22,0.0,0.0,0.0,30.85,24.811,18.78,3.647,202.28,48.562,975.152,0.0,0.0,0.156
2001,8,10,23,0.0,0.0,0.0,30.288,24.506,18.725,3.036,213.24,50.0,974.924,0.0,0.0,0.156
2001,8,11,0,0.0,0.0,0.0,29.725,24.217,18.702,2.152,219.992,51.625,974.756,0.0,0.0,0.156
2001,8,11,1,0.0,0.0,0.0,29.342,23.967,18.592,1.473,218.755,52.438,974.721,0.0,0.0,0.156
2001,8,11,2,0.0,0.0,0.0,29.147,23.819,18.491,1.082,197.65,52.688,974.752,0.0,0.0,0.156
2001,8,11,3,0.0,0.0,0.0,28.881,23.6,18.319,1.031,152.464,53.0,974.919,0.0,0.0,0.156
2001,8,11,4,0.0,0.0,0.0,28.42,23.272,18.123,1.425,126.304,53.688,975.077,0.0,0.0,0.156
2001,8,11,5,51.617,198.508,32.125,29.405,23.788,18.17,2.164,120.361,50.812,975.438,0.0,0.242,0.156
2001,8,11,6,238.953,535.992,74.422,32.272,24.842,17.413,2.483,124.49,41.125,975.693,0.0,0.133,0.156
2001,8,11,7,450.453,691.398,101.453,35.295,26.327,17.358,1.967,134.356,34.625,975.806,0.0,0.148,0.156
2001,8,11,8,647.375,789.664,111.984,37.405,27.467,17.522,1.691,136.872,31.188,975.754,0.0,0.156,0.156
2001,8,11,9,809.055,861.383,107.172,39.194,28.311,17.428,1.426,136.332,28.125,975.55,0.0,0.172,0.156
2001,8,11,10,892.539,855.445,117.562,40.584,28.897,17.209,1.229,138.608,25.75,974.993,0.0,0.172,0.156
2001,8,11,11,930.68,846.422,130.742,41.694,29.319,16.936,1.144,150.11,23.875,974.275,0.0,0.172,0.133
2001,8,11,12,894.969,833.055,120.57,42.459,29.577,16.694,1.221,168.187,22.562,973.466,0.0,0.172,0.125
2001,8,11,13,775.586,726.844,150.141,42.998,29.702,16.405,1.128,187.962,21.562,972.468,0.0,0.172,0.125
2001,8,11,14,645.305,698.633,126.562,43.264,29.631,15.991,1.083,207.489,20.688,971.449,0.0,0.164,0.125
2001,8,11,15,476.422,605.148,123.234,43.116,29.319,15.53,1.142,214.125,20.25,970.844,0.0,0.156,0.117
2001,8,11,16,280.766,455.961,100.789,42.428,28.764,15.108,1.263,203.711,20.438,970.571,0.0,0.156,0.117
2001,8,11,17,112.047,250.0,64.891,41.116,28.389,15.67,1.43,178.122,22.75,970.682,0.0,0.234,0.117
2001,8,11,18,7.633,12.977,7.414,38.373,27.959,17.545,2.159,157.891,29.75,971.218,0.0,0.148,0.117
2001,8,11,19,0.0,0.0,0.0,37.045,27.186,17.334,4.019,157.723,31.5,972.33,0.0,0.0,0.117
2001,8,11,20,0.0,0.0,0.0,35.577,26.819,18.053,5.642,158.729,35.625,973.641,0.0,0.0,0.117
2001,8,11,21,0.0,0.0,0.0,33.967,26.366,18.764,6.32,163.335,40.688,974.54,0.0,0.0,0.117
2001,8,11,22,0.0,0.0,0.0,32.452,25.944,19.436,6.882,169.468,46.188,975.109,0.0,0.0,0.117
2001,8,11,23,0.0,0.0,0.0,31.084,25.569,20.045,7.483,174.908,51.875,974.982,0.0,0.0,0.117
2001,8,12,0,0.0,0.0,0.0,30.045,25.241,20.428,7.391,176.182,56.375,974.689,0.0,0.0,0.117
2001,8,12,1,0.0,0.0,0.0,29.319,24.928,20.538,6.668,171.917,59.188,974.652,0.0,0.0,0.117
2001,8,12,2,0.0,0.0,0.0,28.741,24.655,20.569,6.058,166.806,61.25,975.225,0.0,0.0,0.117
2001,8,12,3,0.0,0.0,0.0,28.209,24.413,20.616,5.577,165.146,63.375,976.162,0.0,0.0,0.117
2001,8,12,4,0.0,0.0,0.0,27.881,24.272,20.655,4.573,162.401,64.75,976.662,0.0,0.0,0.117
2001,8,12,5,34.078,29.508,31.25,27.991,24.319,20.639,4.282,155.305,64.312,977.212,0.0,0.195,0.117
2001,8,12,6,50.727,88.977,23.594,29.123,24.819,20.514,4.475,151.421,59.75,977.79,0.0,0.188,0.117
2001,8,12,7,245.234,109.375,190.219,31.053,25.655,20.264,4.372,151.97,52.625,978.077,0.0,0.203,0.117
2001,8,12,8,301.562,92.992,238.664,32.795,26.444,20.1,4.433,150.318,47.188,978.216,0.0,0.211,0.117
2001,8,12,9,475.219,148.383,354.539,34.186,27.131,20.084,4.948,147.64,43.625,978.234,0.0,0.219,0.117
2001,8,12,10,660.75,239.539,444.117,35.123,27.639,20.147,5.5,146.942,41.562,977.989,0.0,0.219,0.117
2001,8,12,11,602.312,227.758,387.438,35.381,27.834,20.295,5.96,147.31,41.375,977.7,0.0,0.219,0.289
2001,8,12,12,628.289,301.008,349.023,35.217,27.858,20.498,6.266,148.252,42.312,977.465,0.0,0.188,0.289
2001,8,12,13,594.938,278.406,355.945,34.834,27.733,20.631,6.216,149.987,43.562,977.142,0.0,0.18,0.289
2001,8,12,14,535.117,289.781,320.641,34.303,27.506,20.709,5.853,152.238,45.062,976.838,0.0,0.172,0.281
2001,8,12,15,376.914,277.766,215.547,33.725,27.248,20.78,5.4,155.103,46.75,976.711,0.0,0.148,0.273
2001,8,12,16,229.078,204.391,149.023,32.913,26.905,20.897,4.927,157.338,49.312,976.796,0.0,0.133,0.273
2001,8,12,17,93.688,190.727,58.352,31.913,26.538,21.155,4.377,160.174,52.938,976.952,0.0,0.234,0.266
2001,8,12,18,7.031,4.719,6.961,30.764,26.194,21.616,3.712,163.243,58.188,977.204,0.0,0.148,0.258
2001,8,12,19,0.0,0.0,0.0,29.991,25.952,21.913,3.437,162.677,61.938,977.589,0.0,0.0,0.258
2001,8,12,20,0.0,0.0,0.0,29.381,25.756,22.139,3.182,158.538,65.062,977.938,0.0,0.0,0.258
2001,8,12,21,0.0,0.0,0.0,28.866,25.592,22.319,2.868,150.991,67.75,978.037,0.0,0.0,0.25
2001,8,12,22,0.0,0.0,0.0,28.413,25.436,22.467,2.577,140.906,70.125,978.104,0.0,0.0,0.25
2001,8,12,23,0.0,0.0,0.0,28.014,25.272,22.522,2.386,129.685,72.0,978.124,0.0,0.0,0.242
2001,8,13,0,0.0,0.0,0.0,27.663,25.1,22.538,2.291,119.187,73.562,978.079,0.0,0.0,0.242
2001,8,13,1,0.0,0.0,0.0,27.373,24.92,22.467,2.262,114.264,74.5,978.075,0.0,0.0,0.242
2001,8,13,2,0.0,0.0,0.0,27.061,24.717,22.366,2.138,116.94,75.438,978.084,0.0,0.0,0.242
2001,8,13,3,0.0,0.0,0.0,26.78,24.498,22.225,1.987,119.186,76.062,978.219,0.0,0.0,0.234
2001,8,13,4,0.0,0.0,0.0,26.538,24.319,22.1,1.708,110.341,76.562,978.648,0.0,0.0,0.234
2001,8,13,5,45.227,129.125,33.102,26.834,24.358,21.881,1.903,93.767,74.25,979.21,0.0,0.234,0.227
2001,8,13,6,219.109,429.617,88.938,28.28,24.741,21.194,1.903,101.125,65.438,979.661,0.0,0.133,0.219
2001,8,13,7,424.789,594.781,126.664,30.272,25.373,20.475,2.068,125.311,55.812,979.873,0.0,0.156,0.219
2001,8,13,8,622.594,747.086,118.492,32.522,26.209,19.905,2.619,143.369,47.375,979.969,0.0,0.141,0.219
2001,8,13,9,777.57,806.367,123.016,34.202,26.897,19.592,3.204,150.81,42.25,979.887,0.0,0.172,0.211
2001,8,13,10,877.094,831.445,126.461,35.272,27.444,19.616,3.691,150.451,39.938,979.667,0.0,0.195,0.211
2001,8,13,11,908.211,802.453,152.508,35.834,27.795,19.756,3.99,147.15,39.062,979.202,0.0,0.195,0.086
2001,8,13,12,805.992,685.617,171.195,36.006,27.952,19.897,4.15,142.418,39.062,978.686,0.0,0.195,0.086
2001,8,13,13,679.156,551.531,206.883,35.897,27.967,20.038,4.271,139.228,39.625,978.199,0.0,0.195,0.078
2001,8,13,14,584.039,530.773,192.484,35.53,27.842,20.163,4.317,136.98,40.75,977.662,0.0,0.188,0.078
2001,8,13,15,479.289,612.531,125.148,34.936,27.584,20.233,4.364,134.71,42.312,977.369,0.0,0.18,0.078
2001,8,13,16,321.672,619.852,80.812,33.959,27.178,20.397,4.416,133.351,45.062,977.252,0.0,0.188,0.078
2001,8,13,17,121.305,406.32,47.43,32.327,26.733,21.131,4.079,133.137,51.75,977.249,0.0,0.25,0.078
2001,8,13,18,7.711,71.938,6.719,30.241,26.217,22.186,3.426,133.706,62.125,977.504,0.0,0.156,0.078
2001,8,13,19,0.0,0.0,0.0,29.319,25.842,22.358,3.355,136.604,66.125,977.917,0.0,0.0,0.078
2001,8,13,20,0.0,0.0,0.0,28.756,25.584,22.42,2.919,140.43,68.562,978.231,0.0,0.0,0.078
2001,8,13,21,0.0,0.0,0.0,28.303,25.389,22.475,2.405,145.587,70.625,978.185,0.0,0.0,0.078
2001,8,13,22,0.0,0.0,0.0,27.889,25.194,22.491,2.054,150.12,72.438,978.052,0.0,0.0,0.078
2001,8,13,23,0.0,0.0,0.0,27.491,24.959,22.436,1.852,151.814,73.875,977.729,0.0,0.0,0.078
2001,8,14,0,0.0,0.0,0.0,27.092,24.686,22.28,1.751,149.431,74.875,977.301,0.0,0.0,0.086
2001,8,14,1,0.0,0.0,0.0,26.772,24.452,22.123,1.701,141.34,75.562,976.941,0.0,0.0,0.086
2001,8,14,2,0.0,0.0,0.0,26.498,24.202,21.905,1.748,129.74,75.875,976.806,0.0,0.0,0.086
2001,8,14,3,0.0,0.0,0.0,26.264,23.952,21.647,1.877,120.514,75.75,976.809,0.0,0.0,0.094
2001,8,14,4,0.0,0.0,0.0,26.045,23.733,21.413,1.986,114.649,75.625,976.956,0.0,0.0,0.094
2001,8,14,5,48.312,226.109,27.57,27.077,24.163,21.256,2.592,109.909,70.438,977.532,0.0,0.242,0.094
2001,8,14,6,240.133,579.555,65.695,29.631,25.209,20.795,2.51,114.651,59.0,977.954,0.0,0.18,0.102
2001,8,14,7,458.078,767.195,74.898,32.475,26.264,20.045,1.758,126.87,47.875,978.23,0.0,0.164,0.102
2001,8,14,8,647.734,840.82,81.766,34.522,27.038,19.553,1.763,128.343,41.5,978.302,0.0,0.172,0.102
2001,8,14,9,799.797,881.102,85.977,36.147,27.741,19.342,1.889,128.956,37.375,978.036,0.0,0.18,0.102
2001,8,14,10,896.633,892.961,91.914,37.444,28.288,19.139,1.944,127.653,34.438,977.569,0.0,0.188,0.109
2001,8,14,11,921.242,847.93,124.188,38.467,28.686,18.905,2.013,126.158,32.062,976.864,0.0,0.188,0.188
2001,8,14,12,894.516,818.812,137.977,39.202,28.913,18.623,2.113,126.277,30.312,976.061,0.0,0.188,0.188
2001,8,14,13,816.094,773.258,155.672,39.569,28.944,18.319,2.002,126.11,29.125,975.122,0.0,0.188,0.188
2001,8,14,14,684.805,755.469,129.398,39.631,28.811,17.991,1.9,124.278,28.438,974.351,0.0,0.18,0.18
2001,8,14,15,508.289,676.242,119.234,39.366,28.53,17.694,1.98,124.066,28.312,973.742,0.0,0.172,0.18
2001,8,14,16,275.656,473.281,93.25,38.686,28.077,17.475,2.184,127.444,29.0,973.544,0.0,0.148,0.172
2001,8,14,17,96.219,248.656,51.875,37.319,27.67,18.014,2.199,135.576,32.312,973.602,0.0,0.242,0.172
2001,8,14,18,6.133,18.008,5.906,34.334,27.381,20.436,2.091,150.945,44.375,973.978,0.0,0.109,0.172
2001,8,14,19,0.0,0.0,0.0,33.139,26.459,19.78,2.799,164.955,45.438,974.53,0.0,0.0,0.164
2001,8,14,20,0.0,0.0,0.0,32.225,25.881,19.53,3.612,178.017,47.062,975.056,0.0,0.0,0.164
2001,8,14,21,0.0,0.0,0.0,31.178,25.452,19.733,4.158,187.993,50.562,975.247,0.0,0.0,0.164
2001,8,14,22,0.0,0.0,0.0,30.217,25.17,20.123,4.346,192.987,54.75,975.355,0.0,0.0,0.164
2001,8,14,23,0.0,0.0,0.0,29.413,24.975,20.538,4.063,194.704,58.875,975.246,0.0,0.0,0.156
2001,8,15,0,0.0,0.0,0.0,28.788,24.85,20.905,3.483,194.816,62.375,974.995,0.0,0.0,0.156
2001,8,15,1,0.0,0.0,0.0,28.272,24.694,21.108,2.692,191.212,65.062,974.776,0.0,0.0,0.156
2001,8,15,2,0.0,0.0,0.0,27.756,24.452,21.147,1.939,182.309,67.188,974.776,0.0,0.0,0.148
2001,8,15,3,0.0,0.0,0.0,27.248,24.194,21.139,1.533,163.413,69.25,974.958,0.0,0.0,0.148
2001,8,15,4,0.0,0.0,0.0,26.827,23.983,21.139,1.513,139.399,70.938,975.419,0.0,0.0,0.148
2001,8,15,5,48.469,221.031,28.664,27.577,24.35,21.116,2.342,121.357,67.812,975.957,0.0,0.234,0.141
2001,8,15,6,239.586,581.336,65.781,30.053,24.998,19.952,2.247,121.203,54.688,976.313,0.0,0.227,0.141
2001,8,15,7,450.188,733.406,85.211,32.913,25.678,18.444,1.355,120.114,42.312,976.541,0.0,0.18,0.141
2001,8,15,8,642.344,819.516,92.086,35.475,26.553,17.631,0.571,87.647,34.875,976.544,0.0,0.18,0.141
2001,8,15,9,795.914,868.484,93.719,37.561,27.405,17.241,0.68,46.397,30.375,976.326,0.0,0.18,0.133
2001,8,15,10,896.688,888.781,97.203,39.069,28.038,17.014,0.779,45.406,27.562,975.768,0.0,0.195,0.133
2001,8,15,11,928.891,871.172,111.547,40.233,28.506,16.772,0.766,50.793,25.5,974.947,0.0,0.188,0.156
2001,8,15,12,912.273,867.398,112.578,41.1,28.764,16.42,0.594,54.638,23.812,974.201,0.0,0.188,0.148
2001,8,15,13,841.125,855.398,112.484,41.694,28.819,15.936,0.299,33.275,22.375,973.359,0.0,0.195,0.148
2001,8,15,14,710.312,829.586,102.547,41.905,28.569,15.241,0.22,297.474,21.188,972.539,0.0,0.188,0.141
